feature_1,feature_2,feature_3,feature_4,feature_5
1.0152538748373274,2.0762094382543737,-0.26643481961981624,-2.418088204228289,-0.9805027900004764
-0.3750212037578829,0.9531845276141376,0.6267191376190953,0.7044057498444926,-0.3554892107758919
-1.024452246574486,0.9629911074092716,-0.4079420036966854,-1.8612738275160603,0.4552013514050698
-2.4898407962069795,0.5448017343715591,0.6012188987047762,-0.6070214745307522,-1.3142863328507255
-0.3846747111195465,-0.8336242106486598,1.358552146536319,-0.5479320522704518,0.4119254187976025
0.04154710925429991,-0.2761188732970442,2.236499638076862,-0.994213030921957,0.3347671315313474
-1.0215362025213277,-1.0670349297317812,0.4397411990704467,1.0635193172494584,-1.0380311537482767
-1.4727408964040123,1.2218071609546324,-0.6085050710405207,-0.9863823367293184,-0.5855922527726123
-0.5283221944245199,1.5048638905414864,0.9159323592847868,0.8256599472967486,0.2120060027027542
1.2269617118806984,1.1833488490720898,-0.26436011986425384,0.5837378045592914,-0.855755632643038
-1.1781400463891192,-0.3283670735368214,0.5225237167425693,-1.095108230741384,-0.11824421487262032
-0.4434594413761915,0.2452950744058537,-1.0180184849488034,-0.6583400906798024,1.0091797598369925
0.11745414824179146,-0.3856548268993651,-0.3186667862103508,0.6281057215472479,-0.8474421673137019
0.5239242852807436,0.929012258141994,1.7294637520761054,0.06614249283817318,-0.3610306699618737
1.6921790214421943,-0.07197470373068099,0.11479329819470267,-0.2662372582336107,1.082706184636761
-0.1079911739262046,0.1067087777076545,-0.5102734105395982,0.8141823636808981,0.7207332925876996
1.5289418000734816,-2.1103477828459063,1.2183221889294091,-1.2076491144143795,-0.18895394143740407
1.169885395164069,0.2069967502677457,0.4216724978103733,-0.8176035084062923,-1.2595832954925683
-1.8160355240341508,0.8194850282976295,0.1644016021076416,-0.3482277968172268,-0.45811977123013603
1.739297198510488,0.7448939824565464,1.106797672797628,0.0023604584303375947,0.5681314588688304
0.0904057327016368,0.6564946646026916,-0.9093543687713008,0.050975184585174686,0.6579294114402326
0.3052243340391742,-1.0012847604075752,-0.10412551516539134,0.3881344084748581,0.09081103237291907
-1.096111348606163,-0.7335649075763828,0.5048871719264312,-0.4010974055365779,0.43600825719315933
0.04433880716615378,-0.2492856381902161,2.124176673115961,-0.19846453908931394,0.268175812398155
-0.5018238140131435,-0.3795290237015368,-2.3286017009209137,0.04228661363111205,1.5629972072729588
0.16862758077803927,0.4206708605246891,-1.868525294539921,-0.4689441955668712,-0.2466916923498293
1.7758050991309866,-0.2424627419071973,-0.05457759289116172,-0.14893171052163282,0.4461505792547851
0.7818619127813149,0.9188563932513548,-2.326035129314791,0.2960187418437575,0.14088183603572052
0.39523697616138737,-0.006429557292089273,2.0529672042775555,-0.2081371457554366,0.13428311630011933
-0.2487906592680868,-0.5070930800147894,-0.2687897668648431,0.6658005877159704,-1.7083240064195158
0.7321340082283971,0.9545703002242028,-0.4730542607397524,-0.1679919528830989,2.870382090150419
0.4637815806348728,-1.0573904130136624,0.02163285728841556,0.7648962790671071,-0.03095222046586368
0.9366701465607936,1.5035233052252417,-1.2095030269057092,1.2162217675922566,0.10106423156072533
1.3417302550123618,-0.9522755547644892,1.9557590442674389,0.3744203762395649,-1.3469863208776267
-0.3885943555047998,-2.4222031863597184,0.4546015333655101,-0.0324766665237117,0.0305382702810268
0.8131524602075574,0.5164157060851724,0.8780922667217043,1.6324352777888491,-0.9665004261387732
1.7500590855713165,-0.2122888662152201,1.3985667336926946,-1.1764073544163454,0.6325420475313891
-0.7539255541505021,0.8636377005876635,-0.3775798862371473,-0.973595770983321,-1.27206890474876
-1.248172497006628,-2.925445518511799,-1.086964124544742,0.0739267488513775,0.20621402447897927
0.5808082742653661,0.939046972857427,-0.3755528486864964,-0.7933115457401437,2.5764401657742195
0.3782634861543336,-1.0991295050134728,0.6546217819429611,-0.042839069055769466,0.3647023165433802
-1.1648036771318249,-1.7050565185894784,0.2782250432523801,-0.4748292569527941,-0.04065765599155162
-0.4176596015710772,-1.7450679898271717,-0.800668754268641,-1.4638145353321312,0.9952081790701688
-0.2549972606988283,0.7826377090819938,1.4097045354678566,1.1656708545576222,0.3796391075475948
0.1751132515441397,-2.12626103122002,-1.015016972047947,2.6387077499889493,1.3339688793819031
2.1543220802689644,-0.05988410425580541,2.8637128241172416,0.4751129092096426,-1.1534055532474297
0.6186244958949135,-0.6519145763590514,-0.15908840821846024,0.6957013409120216,1.4436347282280724
1.899797286883592,-0.7575648826624857,-1.003748167149075,0.9097269351814934,-1.1881092244614968
0.07692469404762127,-0.6705834542777286,0.07702285409499786,-1.0119041232189467,0.5985373676618926
0.11802391644342168,-0.36056948825060137,0.5534009459330436,-0.21979818690722885,1.0549477286856976
-0.8673883753534779,0.821095316379718,-1.021906652669759,-0.7866894139702806,-0.33096652105341984
1.3662534910397817,-2.9928490845543902,0.2796967422741455,1.2290788756623094,-0.008649699765483779
1.219306057415933,0.30214919124551737,-0.6090453117115351,-0.024745095786893948,0.8441945984013773
0.9816367634536592,-0.7442806554706621,-0.04071835710577279,-1.471694268156909,1.2918248552041505
-0.9645793841213776,-1.2208488931327817,0.5035874478839165,0.5710283878629291,0.3496869293612712
0.05342735878367379,-0.4903964533988394,-0.3246892016208066,-2.5209144605388656,-0.6086782758640141
-0.453426638021356,-0.10195426661133224,-0.15621564207469604,1.84999101187249,-0.42685747662800505
0.8152392450919191,1.6696897924299852,-1.3012510218085154,-1.449267850645304,0.1501336310024897
-0.95518401457361,0.14702808765959213,-0.3296966944675041,-1.351677399302191,-0.6478417210059887
-1.0054991229164434,0.5849039253360351,-1.466297418220824,0.6156326392038234,-1.200203529798873
0.5645258092015873,0.13162019174919,0.3637365278416912,0.07545753809161004,0.3536370732741413
-0.2750722583164841,-0.3328299951245245,1.0506130077842548,-0.6736823319865172,1.8536916505405263
1.2695285000782826,0.9882630690135186,-0.4202813461082988,0.819992887187499,-1.0279709987534922
1.3374336208170474,0.5450669881372692,1.034070346690957,-1.3288435762901871,-0.2800874329863886
1.1701482929728628,0.219212964960758,0.212234301545672,-0.03866450348138233,-1.2406286159331212
-0.1677551857757723,-0.5643299233069715,1.4503250241780743,1.4421397441840134,-0.06718846506422152
0.43010512381486016,0.5842117916526862,0.9135904865165406,0.09067763387213128,-0.7299844828665869
0.7543898263660235,-0.9079455716729976,1.0586748302585658,1.1175455008727926,-1.5281639489993972
0.6587929723205271,0.021688886325636668,-0.4585893719706192,-0.5751899937211831,-0.04164594566938931
0.9043882176488828,-0.6559910202618879,-0.06087414433231938,0.751246946762818,-0.9395683172702171
-2.0235849214871844,0.0016916274383897538,1.3825759277909984,0.4285238020244842,0.13643979771670506
-0.33263848128989604,1.2870510708109024,2.0182241552106563,0.7028993632857924,-0.2713670352400485
-0.4425528188053055,0.3824853163215572,-1.0001814858332962,-1.3709339952769477,0.534120590424319
-0.8095452099104108,0.928814929485596,-0.8856517914813569,-0.8832384555298997,0.5565183581751423
0.2335465360089073,-0.5990320487908436,0.055437494351975584,-0.5342606574803832,0.2432426554342036
1.6142126947219508,-1.5875325882017728,1.8940456545588804,0.2720938302502424,-1.1650823373021422
0.2362692319067629,0.7328819404492398,-0.9640571375238272,-0.8027553638896306,0.39878834097423616
0.3878341499621922,-1.4338829916380096,-0.20929483671173396,-1.0238306290057138,1.366270739436097
0.4238387442384133,0.2724263640560891,-1.3237351435744844,-0.7210882408650352,-0.5294166975097947
0.07284148698162299,1.0383874937982922,-0.12707507058378745,1.099021640917868,-0.08404657332011906
-0.2435703273377265,-0.22262248754433167,0.7577135875007635,-0.4670518105886655,-0.20638309407416475
0.7191306677281538,-1.2816038654516562,-0.20172681008287596,-0.4864035273205977,-1.7682875326678733
-1.723170250481138,-0.5820856365259311,-1.3033237886041056,-1.826470035790464,-0.7080292811331411
-1.455279335064667,0.7758783181118402,0.5797952514644246,-0.022992556200145103,-0.4020048715221035
1.0637955623140691,1.0757007604922588,-0.04286780094548228,0.2568677598378281,-0.38195496470736295
0.3996010703634893,2.5917231059618917,-0.5764497027755163,0.4110377493445864,0.3153861899179201
-0.35469303968029675,-1.7988007154609025,-0.7072035088797057,-1.7617393948988793,-0.021959493459831662
2.1709077016451195,-1.4334062252610076,-1.6852534303507622,-0.26447018291875657,0.2535805705908803
-1.1563064005024488,0.9360573705226479,-1.230342244464103,0.7059205248391304,-1.016494748362568
-0.1897431389514181,-0.6334450236603444,-0.54826876534608,-0.5410474533474715,-0.7318389760347566
-0.8646113519726522,-0.5353007376703808,0.9267640346589054,0.26920183492594385,0.4521134868267282
0.92744356181813,0.3886540567766277,2.0302195277727657,0.8545925008899304,0.7882700011629394
-0.5632045838048969,-1.425230823265479,-1.0769042866480134,-0.2259767721664949,-0.42308701137044974
-1.0779725359312775,-0.5447799282762384,0.3734431714681522,-0.9628315891404616,0.2675653919696398
-1.1228798338477222,1.3118677336668396,-0.5771161364371367,-0.8120617167127635,-1.3414077686449193
-0.04804596861924442,-0.1241813074269362,1.0773705479623288,2.1673785738019165,0.06373314709605188
-0.1944577740834404,-1.7866379548067757,0.5104585542925768,-1.165042963481478,-0.5227274384310967
-0.01386490093401514,-1.0381276548861529,-1.0865356652406608,-0.4708175126684868,0.1594667643023377
1.5423361652338914,-2.323566193380333,-0.7456233477724121,0.06097597407340113,-1.7328550564375804
0.7352297802179452,-0.20498970771532504,-0.17690734300213026,-1.241566437923275,-0.8064196035354974
0.021213196783374248,0.6066632705630247,0.3723374419997871,1.391422999907709,0.31057861368879
-0.2592391113901503,-0.2871080379617002,-0.4745584857369208,-1.1769100985274847,0.8059887231847856
-0.6153897221162442,1.3372803815792351,-1.3563108078105257,-2.2520760261103656,-1.0014761791723543
-0.6852355031582751,0.3728923860673013,-1.7280576001709915,-0.14011175427835418,-0.03229051652870129
0.1884238492536725,-0.2778536045645413,-0.09126433647200084,0.32328046096227603,0.6012998522202009
0.11226098078426304,1.1776562685555725,1.268070824728735,-1.1547064005909844,1.775144135559325
0.2722291337253403,0.34148191026201113,-0.06576932167720753,-0.04729440348437288,0.975574734877922
1.091671430635505,0.8133445772598614,-0.5710166500925945,-0.24310182498747895,-1.8642276746188085
-1.7096805198880487,-0.10285016248880874,0.8768499300012924,0.4544655859065986,-1.037672214810007
0.21927645287750766,-1.5009227021741605,0.4509408376495333,0.9000561803328685,-0.23372024682977016
-1.7718261353562146,0.14715760438887895,-0.3508554054337684,1.691587684265223,-0.10060111271743713
-1.0394275754854434,0.2724431735874386,0.4046006001803074,0.36451727676866863,-0.3048485808514829
1.1990405472531354,0.5780582727189364,0.7528458658468858,0.40613358911061065,-0.4600333983805221
0.3179450445472429,-0.4076120250959911,-1.0581542729525515,0.8551140695887666,0.6079627180017105
-0.11492129727332165,0.9838573325283368,-0.2009961880915638,-0.4216334831599577,0.5399311790102935
0.30789794090942585,0.10141123137375888,-0.6432429406289919,0.3338853207538584,-0.16781081403429818
-0.7662701502280619,-0.6641420502533332,2.90814895498496,-1.9333807582907632,-0.25314323859356513
0.4941634927313053,-0.07895220255587479,2.2226496433663243,-0.4597116401781241,-1.1728707759100787
-1.1164308257011344,0.4941570095540893,-0.07080546102847586,0.07130669424996403,0.3037039601348768
-0.826572520136355,0.14520795697152314,-0.20428234150182967,-0.336248908141537,0.017349718052601708
-1.0295838552462295,-0.2384823829518523,0.3692761505574518,0.5882590451779501,-1.1605604472165878
-0.32706365314264185,-2.0349655213156894,1.44329973961289,-1.6493672060251747,-0.2391068358474997
1.653327256844989,1.4260304673095503,0.16304231791530369,1.7673995665995936,0.3018397960871499
-1.21884253209454,1.2360475896400271,-1.5224965518166826,1.8923823521096277,-0.1666951200254152
